index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
487,50637.0,-1.3043532272299998,1.1385671787675902,1.4206364853939502,-1.63353187696423,0.40687142196956394,-0.20395088346081,0.7037277859008659,-1.1597804153306202,0.337185242690354,0.566611125164841,1.67083941588182,0.6650446803892429,-0.10082973777631801,-0.30753956626525103,0.00427809915109935,0.131659553427879,-0.772223431728006,-0.47247660911191297,-0.7453038494366221,0.0569811535775171,0.706314764115158,-0.0905394590827623,-0.0197019095177752,0.0574097996968986,-0.397729805363067,0.6904933972468922,-0.33108900912028005,-0.206338090054883,0.77
488,50648.0,-3.02960904775644,2.7999421414066297,1.36626287399343,-0.238117632231356,-0.220149155276736,0.878686320950968,-1.1881240708508798,-7.29423894985761,0.0182009403211532,-0.007769210126318541,0.0835669589443961,0.654750216772979,-0.290518107279029,0.217821646258034,0.28936711873849796,-0.0763219997242116,0.143208264960806,-0.555566049167141,-1.91214852506802,-1.66075558641942,6.98191508919438,-1.8174807256684598,0.61481917983413,0.489771824192693,0.7201667356638258,-0.378136247990047,0.23557782218760698,-0.108032613535855,34.9
489,50667.0,-0.9341892829615,1.5215752364979398,0.813930037729825,0.0584153702536972,-0.33378700537040196,-1.0516201647246601,0.36087644366504495,0.3555138294679171,-0.382198622552255,-0.43155972157750006,-0.322533070709364,0.129250531094695,0.25316977358604503,-0.19702908609200798,0.865548411932465,0.484616418390349,0.163524221949044,-0.12596585488197698,-0.12685423749900698,0.13200543596487402,-0.25310380565047397,-0.71978794079409,0.0364049742098832,0.33356192551123903,-0.0861918882670778,0.0786303979398373,0.23909970641101896,0.0811964987149202,10.99
490,50752.0,1.43518740345897,-1.1883235928863,0.199549911836029,-1.75285821861691,-0.8977242027451059,0.562583628310549,-1.20783846185934,0.148679343152755,-1.99552350477552,1.5120851616498,0.527057234079243,-0.21064588648325802,1.0896856608978,-0.308393434493026,0.34500629040931,0.0382887900946575,0.00424594446762903,0.293536618371563,0.117772963116937,-0.211084296023795,-0.341083898657144,-0.6779001148512339,0.0175777485055456,-1.1930712118801798,0.18728777346441802,-0.330180530843662,0.0510133005640696,0.0110379378100935,46.0
491,50767.0,1.31526262159341,0.35304149888207503,-0.0396259629797897,0.493519647606742,0.0639107582409287,-0.585550313011944,0.0893636431624587,-0.167082537799882,0.0447851272594538,-0.29030459261702096,-0.7660940447062801,0.11676349717863099,0.67168979946079,-0.397268938756021,1.1225926854505202,0.7093948146398109,-0.327551641750618,-0.0618770686470697,0.11595024299329199,-0.0340170725412636,-0.33925470976642197,-0.960176207218557,0.0218106228938653,-0.487500817957834,0.33817903015459905,0.145457197041245,-0.022257336151728997,0.0229837798938407,1.98
492,50810.0,1.1354118638803898,0.0310893823031168,0.5527232433071171,0.5246686902047161,-0.45400630792851204,-0.338812127065365,-0.179445813150072,0.131824710994522,-0.0526712452136398,0.0881793358563666,1.68275766200957,0.5748098935759159,-1.01914140359249,0.7172854573777059,0.701173014661806,0.20496786206589102,-0.252486099136201,-0.41321015622731605,-0.260504736455618,-0.17235409917730102,-0.17106169688092399,-0.5843768346391129,0.18238305173569697,0.186780339722625,0.0423344046932171,0.0968894740620339,-0.0262485243866068,0.0070539711626629795,13.99
493,50868.0,0.935243546555332,-0.260700176796945,0.082597944388963,1.2628243088098798,-0.569629845658974,-0.945899009752602,0.320625799628729,-0.182800425460379,0.208414238596329,-0.0119210811817379,-0.670393001149001,-0.664509287003668,-1.5863082345978001,0.74605534378297,1.1169918518006599,0.14694353000092,-0.33085426868983897,0.0803239955702287,-0.408979881282064,0.0777663843174418,0.10530457828969199,-0.0905110535718979,-0.22083984119993802,0.35642233336662604,0.575112402315818,-0.339708406304629,-0.0269584623413519,0.0446319612279101,163.92
494,50895.0,-0.0437342117292724,-0.551311276355449,1.5694921499083998,-1.90399625264696,-1.15112070378404,-0.0531230137162711,-0.499012806639978,0.135009888793772,-2.13672190126484,1.02397170307348,0.330614714448266,-0.6773067155653959,-0.370131938163955,-0.47984432980652797,-1.38788113975647,-0.593863235645634,0.5768749625345699,0.41721748779939793,0.735704135814742,-0.27724834749972305,-0.34354545783458595,-0.583264176431653,-0.0132460476611199,-0.0490526452182056,-0.10164726634193501,-0.36652787111631296,0.0562146290467474,0.0139363804744473,30.0
495,50950.0,1.0998944606674899,-0.22344269597172198,-0.00374779186729403,0.0797764457540458,-0.40768256155821003,-0.6418686482438299,0.0496502822963432,0.0304538088649373,0.0181899235798986,0.0167935541934635,1.5404962962931001,0.0843004711933604,-1.9111646253915,1.00247280231382,0.612578381532968,-0.0770559928700716,-0.008007306357100001,-0.370787423688363,-0.0638042238050486,-0.118550695738361,0.0301565140732758,-0.0947313647799392,-0.0258119167451338,0.23972783712658,0.264721799091924,0.8096957061210859,-0.0946892698896999,-0.007171855482105291,59.49
496,51064.0,-3.8984890228272597,-4.91213691619998,-0.47835824903914603,-0.8948070733463779,-2.08058072851893,1.34768372077995,4.82499678330982,-0.47694074470384595,-2.4555462156190098,-1.0331778144973198,1.58572824123418,0.358859541329815,0.789518301122708,0.316136521728985,-0.21200364213004802,-1.6200473221295402,-0.14999079490324801,0.85513544271104,-2.22299077395729,2.95637884247965,0.6462804071871011,-0.402270443387825,3.23114216673864,-0.43175007045204106,0.9878191557170249,0.706607822724925,-0.733630886375714,-0.0732843939756289,1408.9
497,51215.0,-4.05792291748191,3.4368865068173795,-1.14601406134705,-0.337284816731085,-2.0621376263035103,-0.97906100239923,-1.2628676817588897,2.32632528194071,0.141546973296403,1.21591672458327,0.626418438890083,1.14326987016667,-0.4390582568499,1.49858980829876,0.164842444016027,0.8900044217116692,0.16402381009213302,0.288239078236638,0.0399927259839619,0.5212308051087811,-0.224217930268022,-0.789382902306174,0.25707417493715196,0.262833728011928,0.26955048461496,0.101152183918893,0.477536576368884,0.285563557320512,13.99
498,51254.0,1.09571825658738,-0.0448880569970939,1.10911824623077,1.14883558104101,-0.48201662071054296,0.7413542520778321,-0.694085396303763,0.334384899066044,0.37075194707605297,0.0232057246222022,1.0313991695936,1.36301518416558,0.7373040766322709,-0.192902745491458,0.0826046414824663,0.251904640736483,-0.5523188536357709,0.271074791685232,-0.43652783992977395,-0.0908169365157663,0.19191243156060503,0.752361015294032,-0.12369916084143599,-0.260269600720008,0.46872418678828,-0.21294481996062198,0.0837019864239144,0.0213381806901696,10.0
499,51314.0,0.477421122605954,-1.1603001686102399,0.824610061726869,1.62851865068723,-1.18227672719993,0.298126218520784,-0.26115058191517004,0.175465915045365,0.826789188521366,-0.249513742056248,-0.6574617369067131,-0.10702810931511801,-0.8781175247788889,0.0436168920160892,0.98618538151848,0.0820863252933953,-0.0743422718312393,-0.0563404355263521,-0.9442515923485569,0.448899482997711,0.342090465001867,0.388457395592816,-0.341186506516815,0.0796527935069138,0.27596952613284903,-0.244729871825279,0.0146685749018579,0.0884468095939836,339.5
500,51323.0,1.2799698835479099,-0.266107863686089,-0.992068813751673,-0.285321491238767,1.88301919100796,3.65754191918452,-0.71566981068564,0.900670986337979,0.496412057851426,-0.15107176871341102,-0.571469041853829,0.26029202475456303,-0.18314549923974802,-0.0358033374707046,-0.204683823675883,-0.0361525896699127,-0.4058401717621671,-0.11009955652006401,0.5599148966891879,-0.0034796896723090697,-0.142442045923795,-0.316956386061641,-0.12353521491363699,1.06306967034094,0.742955658902207,0.4536867116678979,-0.0140675190613508,0.00400902481062491,6.99
501,51384.0,1.3748608093961998,-0.538766843662279,0.514799852865887,-0.8388930665333191,-0.9287360399905129,-0.396741290797996,-0.755977679862504,-0.0636511146916627,-1.02138034991942,0.7742613472168091,1.27606993550923,0.482252782437744,1.24802190844746,-0.30135827620894295,0.115885960554966,1.48575457015816,-0.266713285099132,-0.5724204957416801,0.7407060415215071,0.175312475011529,0.397608490331099,1.11166370939425,-0.21095613894443502,0.08707654329192402,0.6184423643222929,-0.0268779598943663,0.0186309413751538,0.00691100756943547,15.0
502,51522.0,1.14596504687432,0.18810448232296698,0.398090285991259,1.3992639007753997,-0.14254480714266501,-0.17276287363173298,0.09193173260239698,-0.0266800251929247,0.265687564691661,-0.133926190669807,-0.5092398717109121,0.61447994502712,0.0294277116569412,0.0363813855970066,-0.110147563045724,-0.729296540687213,0.254813254587302,-0.9956779401033391,-0.371909460600992,-0.160117050181829,-0.0940529207952824,-0.0485580702124923,-0.0724962836411382,0.0997168755244173,0.66499748084401,-0.31438682449350297,0.0390646558072737,0.0180879728733195,18.19
503,51771.0,1.24297462361509,-0.75005740841651,0.879477292335049,-0.656368957361854,-1.42902034785319,-0.466439229400656,-0.862488565679851,0.0331159764896809,-0.842017147967675,0.78997079518936,1.21577751879952,0.595278749386572,0.38919592157778293,0.0710047373944572,0.518844426513624,-0.68894774052749,-0.456016587886447,1.5684076010156398,-0.6052433920319399,-0.36779590568758397,-0.39789470154544004,-0.808227554250091,0.15566832169453101,0.330071312982044,-0.134439643554219,0.835365832277303,-0.0408906194753238,0.0180726228863174,46.85
504,51794.0,-0.39911204049002097,0.41168312906592697,2.31477420365102,0.26615072025856396,-0.567940169000224,0.453671293656529,-0.50487645742572,-0.427670775123887,-0.120336830333572,-0.48429994182252795,1.4961078216288999,0.7368406808876858,-0.518412633532934,0.296636376813745,0.544164516597629,0.818954008672688,-0.77041917117128,0.30857358700710996,-1.6072551059863303,-0.251875217956878,0.9276302012863779,0.0199856090366741,-0.352925881857424,0.20523697573367,1.2345709480799498,-0.331028730809945,0.109206764255439,0.152667782649376,45.0
505,51804.0,1.02057302802232,-0.198907472367411,0.025816547306692,0.950410398389412,-0.453172879260471,-0.15074036797587198,-0.29767840628557696,0.14112299247499802,0.666405715618557,-0.7160137276956509,0.819996632083251,0.4493771588318521,-0.860193384919922,-1.5192757448066398,-1.04093941406098,0.41247643664222294,0.960203354294914,0.865903564838461,0.39279098126374895,0.0689515872153076,-0.0285584100917626,-0.0141305515332168,-0.267740810981347,-0.0529006623366049,0.553942852353704,0.627013347123327,-0.0172762303716972,0.042526008110904,89.58
506,51841.0,-1.22557585088805,0.8868689428630191,0.7060673067256941,-0.0256808131619919,-0.0714004488800432,0.334488562169896,0.37584198898527293,0.69825068188377,-0.740552945293131,-0.592677535303514,1.7794822378574602,0.817426587204126,-0.104490112342649,0.12967820473866398,0.7196383672889741,0.152766995214723,0.472029942316283,-0.474436726727992,-0.511781955115966,-0.0992417599136362,-0.122795238322931,-0.346520597254573,0.40225480388073,-0.34784890538626095,-0.257207802290529,0.11588507987668199,0.0828610204423836,-0.0328577045885081,89.99
507,52103.0,-0.11543878259559698,0.7889851370608572,0.8778567445181759,0.5623090145342421,1.0672183354231,-0.0259971855140876,0.886679885922622,-0.279250406317279,-0.38415785860945,0.009090283044562091,-1.71926829788957,-0.7634467274285859,0.0739465308569571,0.09361580037890499,1.16739197028245,0.00392396150519852,-0.7879614274762701,0.566519007500066,0.9645997945039742,0.1463047774272,0.0263139179819657,0.256162724261138,-0.342052375442752,-1.00470851596742,-0.0958524555514834,-0.276322505719394,0.00107445120794449,-0.0703706544168286,10.96
508,52242.0,-2.30641904064437,-2.1185463753385703,2.28079351671073,-2.08332864787516,0.376805297579474,-1.61394112200895,-0.62304686567121,0.332811556155656,1.2661947556167399,-1.81373985893853,1.0234961591724399,0.678513402705061,-1.24831609030797,0.11781117670969,0.0456594631297256,0.0246026122224332,-0.503511553815596,0.924925120540792,0.0640108875993262,0.624289656288521,0.451020572953178,0.5599445127703511,0.296299369120599,0.540901356005385,0.581714545685874,-0.0504861622952456,-0.0753973525388531,0.0978066157196315,158.0
509,52428.0,-2.6333423447812097,1.5266668501074299,0.7157426055412479,0.288004469247,0.705609426658522,0.18028183224028602,1.02534525482436,-0.930966090445031,1.31346341340335,3.0833053195930695,1.37822853732707,-0.40711076404186,-1.30986345494227,-0.598578135478709,1.0339476934351701,-0.710607606602912,-0.690576058003013,0.14611538571725302,0.5218596904439601,-0.0747255747410582,-0.0455871141160023,0.652655373085272,-0.150441537009559,-0.321538814922772,-0.40740229486058205,-0.557019518169119,-1.91888428921919,-0.9059360890857769,8.28
510,52477.0,1.13038071753058,0.251492949217796,0.34111364820805495,1.21794738942355,-0.6234618561636329,-1.08402005776635,-0.00710281539083492,-0.167248456458072,0.46923500110646,-0.799446006062216,0.186138119114791,0.6604386774976739,0.27175451346464,-1.63525299880155,-0.329725874373582,-0.0737519453657984,1.2982086134811202,-0.200012007377745,-0.226737942209031,-0.0212959450233824,-0.12897617130697803,-0.145150601290119,-0.0506648257468426,0.88533615591738,0.48858203375822296,0.374279934943957,0.00228751441639434,0.0526905245378648,29.56
511,52487.0,-3.96162386439121,-2.86094217087051,0.0334929732503744,-3.2292876933848,-0.227956401610014,-0.416546950546433,3.0588362446129196,-1.79532437007413,3.4938798968065,-0.48262305000206107,-0.808240519241208,0.0150671009799382,0.180755231635412,-1.70899753847334,0.829741962316761,-0.239296787792241,-1.6302211372793702,0.0647019455109574,0.259848537252654,-1.9006839344471398,-0.956821247960141,0.617888124212094,0.0979445139218559,-0.449277914257824,0.51494022622802,-1.19138463533046,-1.23335430550731,-0.35053366680790304,400.31
512,52502.0,1.31112366590553,-0.985520809841499,0.35207932765125,-0.8647939728103671,-1.10530848300481,0.184105249529649,-0.970703877261318,0.275977249775098,-0.197022207137901,0.64682767826997,0.338465952241657,-0.345641357197746,-1.98767374752929,0.233152635106228,-0.6502102641431871,-1.70530403164757,0.505304662241173,0.964522654868785,-0.180125704990704,-0.620985319528225,-0.456682799085836,-0.7221197583243671,0.0394797784496556,-0.29858239548404997,0.11999109032875098,1.5021342361619499,-0.0705659158387043,-0.0213773174104833,10.39
513,52514.0,-5.534072572438119,3.6867485576536203,-4.78440573086143,1.00492482992137,-3.0128497499143396,-0.920338034800988,-1.41941225934057,3.4626455609546603,-0.675339366750042,0.464033417977195,-2.1297034034958497,1.9869749656009799,2.2656291029847,2.4521714252998303,0.45735758601954296,0.729068002233486,0.8750499814425121,0.181978792886527,0.37201314007787195,0.123923260307686,0.161703302149182,0.18146070015957397,0.0336194462107154,-0.39467121886291207,-0.00606820196135704,-0.33686644043544395,0.260210147654058,-0.0347662271130748,89.99
514,52566.0,1.3087503175028001,0.23269645743392697,-0.242407979832713,0.268278954158499,0.29075424458104404,0.00290425603644182,-0.0817208162490338,0.0590214249739994,-0.0556496083893923,-0.0959342970521717,0.348370914719731,0.202211326656113,-0.15299499361140198,-0.0661470172507659,0.54892884117645,1.08896555205574,-0.711245989543148,0.6963679444412308,0.598171301039046,-0.0620590952313902,-0.330300116662161,-1.00608966372868,-0.0410069817364954,-1.05978118879076,0.346633866726527,0.161611840880457,-0.0319227996037947,0.00581553461371698,0.89
515,52610.0,1.34781883097252,-0.329215089340601,0.103250940907413,-0.581271097008987,-0.782406565119022,-1.24127685681705,0.0110692588562518,-0.393749636734438,-1.26073409652122,0.631099862225159,-0.22690299715995896,0.455147775441581,1.22714385290915,0.099271893174701,0.603365728456239,-1.42496484918364,0.00235903032102192,0.23003924271024104,-0.49674958097727095,-0.35464306531798795,-0.775575079226899,-1.84940870288891,0.249824646767793,0.37080112527220294,0.008565606938246591,0.6179822896567121,-0.0753629608718691,0.0161432055479512,40.97
516,52708.0,1.0457737183214302,0.103269329344624,0.305746882490818,0.5606381883405219,0.21741208312153398,0.76027010359088,-0.28942704851448997,0.414369259718998,0.0980629903820146,-0.454062349845761,1.0646987232649598,0.34574388759617997,-0.6030204380084571,-0.008743318847945809,2.23608473642931,-0.8498326167892879,1.3569085124621,-2.2640868772422404,-1.8674512476163403,-0.272318560856399,-0.154462649783151,-0.33129809209670197,0.30531298223813397,-0.695467416145895,-0.165759671523279,0.20512501443060302,0.0441806929138656,0.0179064808368113,1.98
